source_udi,target,standard_logistic_probability,random_forest_probability,xgboost_probability
771,0,0.0106647993,0.0000000000,0.0043379539
772,0,0.0070839551,0.0166666667,0.0141456630
773,0,0.0053292469,0.0000000000,0.0017669742
775,0,0.0055041873,0.0000000000,0.0034483219
776,0,0.0033256152,0.0000000000,0.0039316686
777,0,0.0004865172,0.0000000000,0.0006727191
778,0,0.0019833909,0.0000000000,0.0056599053
779,0,0.0002241838,0.0000000000,0.0004607893
781,0,0.0037374669,0.0000000000,0.0013455695
782,0,0.0004051819,0.0000000000,0.0006930924
783,0,0.0010133273,0.0000000000,0.0009642131
784,0,0.0002302443,0.0066666667,0.0013069609
785,0,0.0007580808,0.0000000000,0.0017710001
786,0,0.0027182913,0.0000000000,0.0013635461
791,0,0.0028770914,0.0000000000,0.0072406428
793,0,0.0009097629,0.0000000000,0.0026283993
794,0,0.0008007478,0.0000000000,0.0005289632
796,0,0.0027825624,0.0000000000,0.0007370074
797,0,0.0014430671,0.0100000000,0.0067445519
799,0,0.0007388313,0.0000000000,0.0011744676
802,0,0.0060586167,0.0066666667,0.0023887600
803,0,0.0015229542,0.0000000000,0.0063313064
805,0,0.0015083499,0.0000000000,0.0071104360
806,0,0.0050930386,0.0000000000,0.0024589286
807,0,0.0239992583,0.0133333333,0.0045202817
809,0,0.0036816658,0.0000000000,0.0023559390
810,0,0.0104454384,0.0033333333,0.0073046861
814,0,0.0044462126,0.0000000000,0.0013531774
815,0,0.0094457035,0.0000000000,0.0010805792
816,0,0.0012613508,0.0000000000,0.0006093096
817,0,0.0199569218,0.0000000000,0.0026861287
818,0,0.0277483544,0.0033333333,0.0078175720
819,0,0.0055984487,0.0200000000,0.0037738197
820,0,0.0085221257,0.0033333333,0.0056277374
821,0,0.0024511437,0.0000000000,0.0044907224
822,0,0.0055228189,0.0033333333,0.0012625152
823,0,0.0013058967,0.0000000000,0.0037998073
825,0,0.0062616920,0.0000000000,0.0018497435
827,0,0.0033560701,0.0000000000,0.0008814750
828,0,0.0093057262,0.0000000000,0.0010993473
829,0,0.0061454882,0.0000000000,0.0070742844
830,0,0.0029698998,0.0000000000,0.0060270145
831,0,0.0084701597,0.0000000000,0.0019724756
832,0,0.0144906629,0.0000000000,0.0007936441
833,0,0.0060197125,0.0000000000,0.0041582240
835,0,0.0078291885,0.0033333333,0.0021888597
836,0,0.0005847120,0.0000000000,0.0054965108
837,0,0.0069345504,0.0000000000,0.0249578804
838,0,0.0422149298,0.0000000000,0.0033376841
840,0,0.0271620479,0.0033333333,0.0008763995
846,0,0.0063844822,0.0966666667,0.3019447327
848,1,0.7932612085,0.4233333333,0.8888835311
849,0,0.0333547163,0.0733333333,0.0632659346
850,0,0.0002651471,0.0033333333,0.0027970313
852,0,0.0012437513,0.0200000000,0.0037698436
854,0,0.0046425722,0.0000000000,0.0033818667
855,0,0.0007258422,0.0000000000,0.0003775296
856,0,0.0001811686,0.0166666667,0.0025404778
858,0,0.0036676697,0.0300000000,0.0039298930
859,0,0.0003492165,0.0000000000,0.0011938700
860,0,0.0010510743,0.0000000000,0.0014660626
862,0,0.0014479260,0.0000000000,0.0070677726
863,0,0.0003181002,0.0000000000,0.0017460354
864,0,0.0016097042,0.0000000000,0.0010513008
865,0,0.0029660904,0.0000000000,0.0023958702
868,0,0.0003539943,0.0000000000,0.0022408520
869,0,0.0006526420,0.0000000000,0.0035558881
870,0,0.0036050193,0.0033333333,0.0049749161
873,0,0.0042396551,0.0200000000,0.0044238353
877,0,0.0024220750,0.0000000000,0.0099155558
878,0,0.0006702556,0.0000000000,0.0028090829
879,0,0.0028308299,0.0066666667,0.0027121310
880,0,0.0200719864,0.0000000000,0.0125138592
881,1,0.5862822901,0.3800000000,0.8522499800
883,0,0.0005161772,0.0000000000,0.0023407727
884,0,0.0004930689,0.0000000000,0.0032000763
886,0,0.0239654415,0.0033333333,0.0082349991
887,0,0.0022426100,0.0100000000,0.0017522664
888,0,0.0047794149,0.0000000000,0.0019340577
890,0,0.0054229077,0.0033333333,0.0079210130
891,0,0.0257658682,0.0000000000,0.0127409585
892,0,0.0124225663,0.0000000000,0.0070255641
893,0,0.0338667521,0.0033333333,0.0094454577
894,0,0.0018891755,0.0000000000,0.0017162478
895,0,0.0166201530,0.0000000000,0.0069063785
899,0,0.0319126194,0.0066666667,0.0088752219
901,0,0.0025921763,0.0100000000,0.0031986390
902,0,0.0629019891,0.0700000000,0.0718486607
903,0,0.0148067572,0.0000000000,0.0123043554
904,1,0.0302827374,0.0566666667,0.0108901886
906,0,0.0062546227,0.0000000000,0.0012507895
907,0,0.0203425689,0.0000000000,0.0020453287
908,0,0.0015894456,0.0033333333,0.0083424114
909,0,0.0018648362,0.0000000000,0.0011642505
910,0,0.0030099151,0.0000000000,0.0043801758
911,0,0.0043478222,0.0000000000,0.0132060340
912,0,0.0084825045,0.0000000000,0.0011638891
913,0,0.0175925908,0.0000000000,0.0035844031
916,0,0.0028297307,0.0000000000,0.0046215313
918,0,0.1256425457,0.0000000000,0.0090859514
919,0,0.0018050393,0.0033333333,0.0038343389
920,0,0.0677592141,0.0133333333,0.0154486569
921,0,0.0298687652,0.0000000000,0.0019999917
924,0,0.0155303093,0.0300000000,0.0990407690
926,0,0.0021463070,0.2200000000,0.2658513188
928,0,0.0041217172,0.0133333333,0.0049826382
930,0,0.0083521014,0.0033333333,0.0053181094
931,0,0.0027006966,0.0000000000,0.0028229323
932,0,0.0005524150,0.0033333333,0.0008077407
933,0,0.0042818034,0.0000000000,0.0061051613
934,0,0.0014513931,0.0033333333,0.0021886316
935,0,0.0016917746,0.0300000000,0.0036645443
936,0,0.0010883355,0.0000000000,0.0009935986
937,0,0.0012041046,0.0033333333,0.0021846397
938,0,0.0337069110,0.0666666667,0.1978430748
939,0,0.0008030687,0.0033333333,0.0018624106
943,0,0.0016341102,0.0000000000,0.0005877138
945,0,0.0003867385,0.0000000000,0.0007731307
947,0,0.0084061424,0.0066666667,0.0033824809
949,0,0.0017332675,0.0000000000,0.0056472155
950,0,0.0011019089,0.0000000000,0.0013945784
951,0,0.0011975223,0.0000000000,0.0022897155
953,0,0.0109870701,0.0000000000,0.0015835238
954,0,0.0013933563,0.0000000000,0.0017382477
955,0,0.0007121704,0.0000000000,0.0021079448
956,0,0.0009496187,0.0000000000,0.0014925885
958,0,0.0003783485,0.0000000000,0.0019870752
961,0,0.0020021535,0.0000000000,0.0027341258
962,0,0.0024067641,0.0033333333,0.0006697656
964,0,0.0009717367,0.0033333333,0.0034066052
965,0,0.0008487929,0.0000000000,0.0038698872
966,0,0.0163188243,0.0000000000,0.0011687096
968,0,0.0016375661,0.0000000000,0.0004983491
969,0,0.0063100961,0.0000000000,0.0015720131
970,0,0.0014387994,0.0033333333,0.0018990880
971,0,0.0017827317,0.0000000000,0.0027464372
972,0,0.0082030283,0.0000000000,0.0010366974
973,0,0.0041949642,0.0000000000,0.0043928786
976,0,0.0043269814,0.0000000000,0.0022715556
981,0,0.0035933324,0.0000000000,0.0015711857
982,0,0.0022895104,0.0000000000,0.0010097870
984,0,0.0016684889,0.0000000000,0.0038700011
988,0,0.0008625714,0.0000000000,0.0070901215
989,0,0.0013613396,0.0000000000,0.0056250030
991,0,0.0198512172,0.0000000000,0.0072799050
993,0,0.0083626015,0.0033333333,0.0023568561
994,0,0.0008660834,0.0033333333,0.0008494310
995,0,0.0520816725,0.2700000000,0.4024641514
996,0,0.0037056302,0.0000000000,0.0015722257
997,0,0.0083947679,0.0866666667,0.0029785961
999,0,0.0091062060,0.0000000000,0.0050677750
1000,0,0.0029345902,0.0000000000,0.0065196482
1001,0,0.0029612550,0.0000000000,0.0116245747
1002,0,0.0093528194,0.0000000000,0.0046152994
1003,0,0.0133644948,0.0000000000,0.0048424904
1005,0,0.0029152604,0.0166666667,0.0051471237
1006,0,0.0504481766,0.1400000000,0.1309956461
1007,0,0.1076163178,0.2633333333,0.6883367300
1009,0,0.0007148835,0.0000000000,0.0027420865
1013,0,0.0001265378,0.0000000000,0.0030399284
1014,0,0.0000924587,0.0000000000,0.0026008699
1015,0,0.0008603985,0.0033333333,0.0030391105
1016,0,0.0005175900,0.0000000000,0.0025879522
1017,1,0.1291949180,0.4866666667,0.9944139719
1018,0,0.0005524661,0.0000000000,0.0026275769
1019,0,0.0158206518,0.0166666667,0.0165048242
1021,0,0.0260199640,0.0033333333,0.0229014624
1022,0,0.0007498666,0.0033333333,0.0006668361
1023,0,0.0004236006,0.0000000000,0.0007076848
1024,0,0.0012238926,0.0000000000,0.0082922066
1026,0,0.0003553649,0.0000000000,0.0010963326
1027,0,0.0004742712,0.0000000000,0.0010904139
1028,0,0.0018393338,0.0166666667,0.0022856211
1030,0,0.0001463820,0.0000000000,0.0004603921
1031,0,0.0008648077,0.0000000000,0.0009055867
1034,0,0.0007190584,0.0033333333,0.0005559460
1035,0,0.0006018677,0.0000000000,0.0063813515
1042,0,0.0010790223,0.0000000000,0.0016789162
1043,0,0.0016600568,0.0000000000,0.0019240039
1045,0,0.0058397312,0.0000000000,0.0005040010
1047,0,0.0025193804,0.0033333333,0.0058257785
1048,0,0.0328028089,0.0033333333,0.0008007338
1049,0,0.0011704753,0.0000000000,0.0005460167
1050,0,0.0027814016,0.0000000000,0.0018990880
1052,0,0.0026044967,0.0000000000,0.0059286971
1054,0,0.0004344058,0.0066666667,0.0034609064
1055,0,0.0003797914,0.0033333333,0.0014193199
1057,0,0.0056241702,0.0000000000,0.0007901054
1058,0,0.0029595151,0.0000000000,0.0034889721
1059,0,0.0010319040,0.0000000000,0.0020159418
1061,0,0.0262145518,0.0000000000,0.0016677942
1063,0,0.0092830985,0.0033333333,0.0048930524
1064,0,0.0020320970,0.0000000000,0.0005727469
1066,0,0.0009785350,0.0000000000,0.0008106375
1067,0,0.0048023091,0.0000000000,0.0007809247
1069,0,0.0111570844,0.0033333333,0.0081097167
1071,0,0.0011984924,0.0000000000,0.0056272889
1072,0,0.0254464245,0.0000000000,0.0077735307
1074,0,0.0178682739,0.0000000000,0.0058748745
1076,0,0.0209038805,0.0200000000,0.0038695030
1077,0,0.0123747499,0.0033333333,0.0028504571
1078,0,0.0041762524,0.0000000000,0.0031588825
1079,0,0.0017490474,0.0166666667,0.0036473505
1080,0,0.0046197175,0.0000000000,0.0020820810
1081,0,0.0077845270,0.0033333333,0.0052270438
1082,0,0.0115559579,0.0033333333,0.0021363380
1087,0,0.0800884986,0.0366666667,0.0860102773
1088,1,0.0025394735,0.0166666667,0.1025979146
1091,0,0.0007377499,0.0000000000,0.0007622405
1095,0,0.0007040112,0.0133333333,0.0081264069
1096,1,0.1916581737,0.6433333333,0.9817637801
1098,0,0.0017595792,0.0066666667,0.0049057966
1099,0,0.0005666381,0.0000000000,0.0004446306
1101,0,0.0003727594,0.0000000000,0.0023937011
1102,0,0.0002375694,0.0066666667,0.0005479029
1103,0,0.0132176439,0.0033333333,0.0111499317
1104,0,0.0008165336,0.0000000000,0.0015941679
1106,0,0.0002844075,0.0000000000,0.0009378417
1107,0,0.0014930533,0.0000000000,0.0007477372
1111,0,0.0044246242,0.0033333333,0.0046235938
1112,0,0.0042117068,0.0000000000,0.0058741309
1113,0,0.0118182090,0.0233333333,0.0062050926
1114,0,0.0005957557,0.0000000000,0.0006665854
1115,0,0.0005038994,0.0000000000,0.0007840400
1116,0,0.0028500782,0.0000000000,0.0047965986
1117,0,0.0008050301,0.0000000000,0.0016570425
1118,0,0.0030589316,0.0000000000,0.0009422286
1120,0,0.0629440287,0.0066666667,0.0471669585
1121,0,0.0005069980,0.0066666667,0.0017234078
1122,0,0.0014187131,0.0000000000,0.0009880550
1123,0,0.0021938169,0.0000000000,0.0012573950
1125,1,0.2359413854,0.5366666667,0.9850264192
1126,0,0.0075448536,0.0066666667,0.0018443862
1127,0,0.0019048668,0.0000000000,0.0004100384
1129,0,0.0015798098,0.0000000000,0.0006593365
1131,0,0.0062220426,0.0000000000,0.0026117866
1132,0,0.0004626054,0.0033333333,0.0033032794
1133,0,0.0701874963,0.1566666667,0.0356551036
1134,0,0.0060035705,0.0000000000,0.0039469041
1135,0,0.0128072479,0.0033333333,0.0052478649
1136,0,0.0040578480,0.0000000000,0.0006132737
1137,0,0.0042088351,0.0000000000,0.0009080553
1138,0,0.0012136741,0.0000000000,0.0009034920
1139,0,0.0029142951,0.0000000000,0.0045947577
1140,0,0.0006379875,0.0000000000,0.0018451342
1141,0,0.0017297588,0.0033333333,0.0025347809
1142,0,0.0023539139,0.0000000000,0.0030044031
1143,0,0.0048994065,0.0000000000,0.0025925152
1144,0,0.0030245871,0.0000000000,0.0019487613
1145,1,0.5643515106,0.5733333333,0.9838406444
1146,0,0.0014340724,0.0000000000,0.0023761922
1147,0,0.0151927419,0.0000000000,0.0003517483
1148,0,0.0005251821,0.0033333333,0.0020344423
1149,0,0.1325418529,0.0300000000,0.0408728942
1150,0,0.0019215751,0.0000000000,0.0011186934
1152,0,0.0089193167,0.0133333333,0.0067980434
1154,0,0.0076218160,0.0033333333,0.0044181682
1157,0,0.0015002999,0.0066666667,0.0033957567
1158,0,0.0094867387,0.0000000000,0.0013437464
1159,0,0.0299445701,0.0000000000,0.0112707531
1160,0,0.0085836971,0.0000000000,0.0014859905
1161,0,0.0028502361,0.0066666667,0.0037178986
1162,1,0.2483808893,0.5033333333,0.9743930101
1163,1,0.2258994818,0.1733333333,0.4775006473
1164,0,0.0129063167,0.1166666667,0.6252621412
1167,0,0.0020204519,0.0333333333,0.4180040061
1168,1,0.0516915122,0.3233333333,0.6504264474
1169,0,0.0090338983,0.2700000000,0.5692567825
1171,0,0.0031593892,0.0333333333,0.1147437096
1172,0,0.0062670480,0.0733333333,0.1838376522
1173,0,0.0026456989,0.1566666667,0.5351344943
1174,0,0.0061856286,0.1166666667,0.5608667135
1175,0,0.0002625170,0.0033333333,0.0030490798
1176,0,0.0005501027,0.0000000000,0.0006420054
1177,0,0.0003279622,0.0000000000,0.0011396713
1178,0,0.0011256137,0.0000000000,0.0001663784
1179,0,0.0677053392,0.0733333333,0.3989259303
1180,0,0.0007790654,0.0000000000,0.0007862722
1181,0,0.0001644690,0.0000000000,0.0004163823
1183,0,0.0031050538,0.0000000000,0.0025492313
1185,0,0.0062177361,0.0000000000,0.0007161775
1186,0,0.0048703537,0.0000000000,0.0004093930
1187,0,0.0025629262,0.0000000000,0.0014624811
1189,0,0.0045478404,0.0000000000,0.0050391033
1190,0,0.0005145370,0.0000000000,0.0013041259
1191,0,0.0009588228,0.0000000000,0.0002718927
1192,0,0.0005567519,0.0000000000,0.0002814649
1193,0,0.0008516682,0.0000000000,0.0012768813
1194,0,0.0039275294,0.0066666667,0.0032965622
1195,0,0.0018090533,0.0000000000,0.0003105936
1196,0,0.0023492481,0.0033333333,0.0024934285
1197,0,0.0001722195,0.0000000000,0.0005362705
1198,0,0.0034157523,0.0000000000,0.0022949763
1200,0,0.0008831772,0.0000000000,0.0021091588
1202,0,0.0138186285,0.0000000000,0.0007847916
1204,0,0.0022208423,0.0000000000,0.0037484909
1206,0,0.0216694647,0.0066666667,0.0081525082
1207,0,0.0047703837,0.0066666667,0.0031625198
1208,0,0.0006423346,0.0000000000,0.0006046368
1209,0,0.0056466404,0.0000000000,0.0008270177
1210,0,0.0888372868,0.3033333333,0.9154874682
1212,0,0.0025644338,0.0000000000,0.0035507760
1214,0,0.0016337274,0.0000000000,0.0025048808
1215,0,0.0017281474,0.0000000000,0.0023271823
1216,0,0.0012473993,0.0066666667,0.0023394490
1217,0,0.0046217197,0.0000000000,0.0004722074
1219,0,0.0009825554,0.0000000000,0.0008454705
1220,0,0.0004011199,0.0066666667,0.0015788543
1221,0,0.0004361438,0.0000000000,0.0010790084
1222,0,0.0035294791,0.0000000000,0.0033019120
1223,0,0.1641660352,0.0800000000,0.1053643003
1226,0,0.0021189832,0.0000000000,0.0002192302
1227,0,0.0056479212,0.0000000000,0.0009089499
1228,0,0.0029495846,0.0000000000,0.0012169749
1229,0,0.0041562635,0.0066666667,0.0004279980
1230,0,0.0183461812,0.0333333333,0.0050528762
1231,0,0.0021630776,0.0000000000,0.0029894940
1233,0,0.0018526383,0.0000000000,0.0012026345
1234,0,0.0460966752,0.0100000000,0.0042450204
1235,0,0.0638157793,0.0366666667,0.2626344562
1237,0,0.0029458253,0.0033333333,0.0017966758
1238,0,0.0010378748,0.0033333333,0.0011517127
1241,0,0.0021965972,0.0033333333,0.0010845357
1243,0,0.0145904446,0.0033333333,0.0022453887
1244,0,0.0767322148,0.0100000000,0.0067053619
1245,0,0.0036760328,0.0000000000,0.0023877646
1246,0,0.0026852493,0.0600000000,0.0891536996
1247,0,0.0024572223,0.0500000000,0.0613443404
1249,0,0.0069522180,0.0433333333,0.0997288600
1250,0,0.0022570117,0.1300000000,0.5533018708
1251,0,0.0039980202,0.1566666667,0.4175471067
1253,0,0.0286096861,0.0666666667,0.0233650133
1254,0,0.0075351489,0.0233333333,0.0058897622
1255,0,0.0010453115,0.0000000000,0.0002529228
1256,0,0.0022023190,0.0000000000,0.0014139445
1257,0,0.0003013753,0.0000000000,0.0002480813
1258,0,0.0009154940,0.0000000000,0.0002574719
1259,0,0.0050384558,0.0000000000,0.0025716997
1260,0,0.0003037828,0.0033333333,0.0013908645
1261,0,0.0001913735,0.0000000000,0.0003072371
1262,0,0.0005493880,0.0000000000,0.0002418862
1264,0,0.0314947433,0.0200000000,0.0164059941
1265,0,0.0033984096,0.0100000000,0.1134451255
1267,0,0.0007890925,0.0000000000,0.0001838159
1268,0,0.0005732908,0.0000000000,0.0006109681
1269,0,0.0040976433,0.0000000000,0.0016194808
1270,0,0.0009961466,0.0000000000,0.0002460995
1271,0,0.0629216855,0.3433333333,0.6465014219
1272,0,0.0005663730,0.0000000000,0.0008632894
1276,0,0.0011716996,0.0000000000,0.0041059656
1278,0,0.0016894430,0.0000000000,0.0085173575
1279,0,0.0170861800,0.0033333333,0.0031736679
1281,0,0.0004852683,0.0000000000,0.0025453386
1284,0,0.0018317611,0.0066666667,0.0092864865
1285,1,0.0038121532,0.0000000000,0.0035841251
1286,0,0.0020922991,0.0000000000,0.0012352025
1288,0,0.0015469458,0.0000000000,0.0066589257
1289,0,0.0075657857,0.0000000000,0.0185350776
1290,0,0.0009173936,0.0000000000,0.0008801642
1292,0,0.0005897064,0.0000000000,0.0172685236
1293,0,0.0017738554,0.0000000000,0.0033159524
1294,0,0.0006876864,0.0000000000,0.0018832093
1295,0,0.0032788493,0.0000000000,0.0044642603
1296,0,0.0585301286,0.0100000000,0.0129999593
1297,0,0.0027824366,0.0000000000,0.0045518447
1298,0,0.0031327363,0.0033333333,0.0134164728
1299,0,0.0114531530,0.0066666667,0.0290738381
1303,0,0.0189953571,0.0000000000,0.0065382086
1305,0,0.0163428303,0.0133333333,0.0838342607
1306,0,0.0019502479,0.0033333333,0.0067500006
1307,0,0.0055888567,0.0000000000,0.0019834295
1310,0,0.0023142003,0.0000000000,0.0021130785
1312,0,0.0008062900,0.0000000000,0.0025047269
1313,0,0.0076418853,0.0000000000,0.0017907993
1316,0,0.0247373161,0.0000000000,0.0051393332
1317,0,0.0024653951,0.0000000000,0.0041261134
1320,0,0.0149101475,0.0233333333,0.0232120175
1322,0,0.0442920780,0.0200000000,0.0852130875
1323,0,0.0263469089,0.0033333333,0.0140608372
1324,0,0.0374002581,0.1433333333,0.1540352702
1325,1,0.6550789982,0.2633333333,0.8730357885
1328,0,0.0063823317,0.0100000000,0.0470189862
1329,0,0.0029360115,0.0400000000,0.1710245758
1330,0,0.0020248188,0.0366666667,0.1665575355
1331,0,0.0052184636,0.0166666667,0.3357928693
1333,0,0.0071009595,0.1000000000,0.4829800427
1334,0,0.0021167015,0.0133333333,0.2683214545
1335,1,0.0257969230,0.2800000000,0.6986689568
1336,1,0.0997823619,0.8366666667,0.9907318950
1337,0,0.0051570279,0.0100000000,0.3596246839
1340,0,0.0002231131,0.0000000000,0.0007171705
1341,0,0.0005694113,0.0000000000,0.0014226544
1343,0,0.0001465960,0.0000000000,0.0006708055
1347,0,0.0002090647,0.0000000000,0.0011847973
1348,0,0.0003002873,0.0000000000,0.0018722535
1351,0,0.0025466146,0.0033333333,0.0099763051
1352,0,0.0025969607,0.0000000000,0.0004551074
1353,0,0.0002222871,0.0000000000,0.0013899879
1355,0,0.0015238506,0.0133333333,0.0507268794
1356,0,0.0012467320,0.0000000000,0.0023337100
1357,0,0.0016155279,0.0000000000,0.0017973601
1358,0,0.0035791069,0.0033333333,0.0046325866
1359,0,0.0005663344,0.0000000000,0.0006429728
1360,0,0.0055012108,0.0033333333,0.0146972667
1361,0,0.0001508942,0.0000000000,0.0002242115
1363,0,0.0019706821,0.0000000000,0.0019001502
1366,0,0.0018187529,0.0000000000,0.0019223903
1367,0,0.0198288039,0.0100000000,0.0433247089
1368,0,0.0011300947,0.0000000000,0.0027748381
1370,0,0.0009767445,0.0000000000,0.0008714832
1372,0,0.0005952397,0.0000000000,0.0012795804
1373,0,0.0037795938,0.0000000000,0.0009500984
1374,0,0.0392768731,0.0033333333,0.0384928696
1375,0,0.0012405065,0.0000000000,0.0021294714
1376,0,0.0007315351,0.0000000000,0.0008538890
1377,0,0.0001609062,0.0100000000,0.0023775753
1378,0,0.0088746691,0.0000000000,0.0028433099
1382,0,0.0011943311,0.0000000000,0.0023795338
1383,0,0.0009517412,0.0000000000,0.0010054173
1384,0,0.0029116906,0.0066666667,0.0328131653
1386,0,0.0020356434,0.0000000000,0.0022230230
1387,0,0.0016880995,0.0000000000,0.0068796030
1388,0,0.0030988417,0.0000000000,0.0038795590
1389,0,0.0067872390,0.0100000000,0.0029063453
1390,0,0.0109986010,0.0000000000,0.0015845100
1393,0,0.0094639736,0.0033333333,0.0022227385
1394,0,0.0019477724,0.0000000000,0.0048457845
1395,0,0.0191147291,0.0000000000,0.0006351855
1396,0,0.0020435056,0.0000000000,0.0043346188
1397,0,0.0029193698,0.0000000000,0.0035869004
1398,0,0.0062405263,0.0000000000,0.0029391786
1399,0,0.0208040056,0.0033333333,0.0071163396
1400,0,0.0183656157,0.0000000000,0.0023971985
1401,0,0.2077709437,0.2000000000,0.8072942495
1402,0,0.0019824023,0.0000000000,0.0077624088
1405,0,0.0077621435,0.0000000000,0.0017774868
1408,0,0.0027354110,0.0000000000,0.0032759751
