source_udi,target,standard_logistic_probability,balanced_logistic_probability
1102,0,0.0002375694,0.0070427722
1103,0,0.0132176439,0.2014553832
1104,0,0.0008165336,0.0184790942
1106,0,0.0002844075,0.0058560409
1107,0,0.0014930533,0.0337157756
1111,0,0.0044246242,0.0933703316
1112,0,0.0042117068,0.1051637543
1113,0,0.0118182090,0.2165923674
1114,0,0.0005957557,0.0163759583
1115,0,0.0005038994,0.0150615665
1116,0,0.0028500782,0.0563306637
1117,0,0.0008050301,0.0202911569
1118,0,0.0030589316,0.0646340798
1120,0,0.0629440287,0.5052417480
1121,0,0.0005069980,0.0156906441
1122,0,0.0014187131,0.0333515427
1123,0,0.0021938169,0.0504727793
1125,1,0.2359413854,0.8508898089
1126,0,0.0075448536,0.1563650536
1127,0,0.0019048668,0.0309580930
1129,0,0.0015798098,0.0361424154
1131,0,0.0062220426,0.1027064196
1132,0,0.0004626054,0.0117909278
1133,0,0.0701874963,0.6075777011
1134,0,0.0060035705,0.1119783918
1135,0,0.0128072479,0.2283636060
1136,0,0.0040578480,0.0717536627
1137,0,0.0042088351,0.0758054137
1138,0,0.0012136741,0.0239866905
1139,0,0.0029142951,0.0656452365
1140,0,0.0006379875,0.0178895567
1141,0,0.0017297588,0.0453809184
1142,0,0.0023539139,0.0546012139
1143,0,0.0048994065,0.1160641383
1144,0,0.0030245871,0.0807147200
1145,1,0.5643515106,0.9551128413
1146,0,0.0014340724,0.0316516800
1147,0,0.0151927419,0.2565231843
1148,0,0.0005251821,0.0183530848
1149,0,0.1325418529,0.7383418045
1150,0,0.0019215751,0.0431040599
1152,0,0.0089193167,0.1682377377
1154,0,0.0076218160,0.2070986446
1157,0,0.0015002999,0.0530101538
1158,0,0.0094867387,0.1748698825
1159,0,0.0299445701,0.4168473052
1160,0,0.0085836971,0.1617196449
1161,0,0.0028502361,0.0975655946
1162,1,0.2483808893,0.8878223115
1163,1,0.2258994818,0.8624864834
1164,0,0.0129063167,0.2759762811
1167,0,0.0020204519,0.0593860848
1168,1,0.0516915122,0.5488759273
1169,0,0.0090338983,0.2082847482
1171,0,0.0031593892,0.0811563560
1172,0,0.0062670480,0.1767251459
1173,0,0.0026456989,0.0733827864
1174,0,0.0061856286,0.1837179686
1175,0,0.0002625170,0.0067395470
1176,0,0.0005501027,0.0097703973
1177,0,0.0003279622,0.0078981575
1178,0,0.0011256137,0.0184649883
1179,0,0.0677053392,0.5015627674
1180,0,0.0007790654,0.0154023511
1181,0,0.0001644690,0.0044155561
1183,0,0.0031050538,0.0572872437
1185,0,0.0062177361,0.0739632517
1186,0,0.0048703537,0.0756653564
1187,0,0.0025629262,0.0463027175
1189,0,0.0045478404,0.0809028575
1190,0,0.0005145370,0.0097446320
1191,0,0.0009588228,0.0189485505
1192,0,0.0005567519,0.0127159816
1193,0,0.0008516682,0.0166803062
1194,0,0.0039275294,0.0576117573
1195,0,0.0018090533,0.0327188901
1196,0,0.0023492481,0.0437610007
1197,0,0.0001722195,0.0041651349
1198,0,0.0034157523,0.0734976457
1200,0,0.0008831772,0.0169244901
1202,0,0.0138186285,0.2014077924
1204,0,0.0022208423,0.0540864538
1206,0,0.0216694647,0.2976270813
1207,0,0.0047703837,0.1053388571
1208,0,0.0006423346,0.0144086815
1209,0,0.0056466404,0.1096981525
1210,0,0.0888372868,0.5522475256
1212,0,0.0025644338,0.0656377877
1214,0,0.0016337274,0.0378014705
1215,0,0.0017281474,0.0383734842
1216,0,0.0012473993,0.0295143834
1217,0,0.0046217197,0.0908068870
1219,0,0.0009825554,0.0223106177
1220,0,0.0004011199,0.0111336535
1221,0,0.0004361438,0.0110099401
1222,0,0.0035294791,0.0803406181
1223,0,0.1641660352,0.7412338360
1226,0,0.0021189832,0.0548779266
1227,0,0.0056479212,0.1174982228
1228,0,0.0029495846,0.0629408261
1229,0,0.0041562635,0.0896623149
1230,0,0.0183461812,0.2750886309
1231,0,0.0021630776,0.0422539571
1233,0,0.0018526383,0.0405779366
1234,0,0.0460966752,0.5037448869
1235,0,0.0638157793,0.5367665938
1237,0,0.0029458253,0.0789871896
1238,0,0.0010378748,0.0282114972
1241,0,0.0021965972,0.0553468491
1243,0,0.0145904446,0.2683259096
1244,0,0.0767322148,0.6599221406
1245,0,0.0036760328,0.0903426025
1246,0,0.0026852493,0.0692988664
1247,0,0.0024572223,0.0724950572
1249,0,0.0069522180,0.1302080331
1250,0,0.0022570117,0.0646616395
1251,0,0.0039980202,0.1008573670
1253,0,0.0286096861,0.3783139663
1254,0,0.0075351489,0.0851493885
1255,0,0.0010453115,0.0211584952
1256,0,0.0022023190,0.0386519731
1257,0,0.0003013753,0.0065152803
1258,0,0.0009154940,0.0120200614
1259,0,0.0050384558,0.0745509215
1260,0,0.0003037828,0.0061148695
1261,0,0.0001913735,0.0036751793
1262,0,0.0005493880,0.0121876377
1264,0,0.0314947433,0.3226227643
1265,0,0.0033984096,0.0408030697
1267,0,0.0007890925,0.0125291081
1268,0,0.0005732908,0.0102788283
1269,0,0.0040976433,0.0496673053
1270,0,0.0009961466,0.0177889314
1271,0,0.0629216855,0.5100533786
1272,0,0.0005663730,0.0128618345
1276,0,0.0011716996,0.0236618865
1278,0,0.0016894430,0.0337255751
1279,0,0.0170861800,0.2234331808
1281,0,0.0004852683,0.0127882111
1284,0,0.0018317611,0.0329891836
1285,1,0.0038121532,0.0455158147
1286,0,0.0020922991,0.0408203025
1288,0,0.0015469458,0.0331562623
1289,0,0.0075657857,0.1448889782
1290,0,0.0009173936,0.0235521661
1292,0,0.0005897064,0.0129972534
1293,0,0.0017738554,0.0381064275
1294,0,0.0006876864,0.0192389607
1295,0,0.0032788493,0.0713338450
1296,0,0.0585301286,0.5094507827
1297,0,0.0027824366,0.0541935427
1298,0,0.0031327363,0.0647585990
1299,0,0.0114531530,0.1995517391
1303,0,0.0189953571,0.2655876419
1305,0,0.0163428303,0.2152213461
1306,0,0.0019502479,0.0346550931
1307,0,0.0055888567,0.1059736541
1310,0,0.0023142003,0.0520573008
1312,0,0.0008062900,0.0166077714
1313,0,0.0076418853,0.1403278313
1316,0,0.0247373161,0.3219024425
1317,0,0.0024653951,0.0534161207
1320,0,0.0149101475,0.1969251105
1322,0,0.0442920780,0.4864878355
1323,0,0.0263469089,0.4309517348
1324,0,0.0374002581,0.4362730485
1325,1,0.6550789982,0.9690175106
1328,0,0.0063823317,0.1027601658
1329,0,0.0029360115,0.0625244519
1330,0,0.0020248188,0.0500582376
1331,0,0.0052184636,0.0958151853
1333,0,0.0071009595,0.1461235126
1334,0,0.0021167015,0.0554845873
1335,1,0.0257969230,0.3610907701
1336,1,0.0997823619,0.6844853215
1337,0,0.0051570279,0.1017248176
1340,0,0.0002231131,0.0042585058
1341,0,0.0005694113,0.0093770790
1343,0,0.0001465960,0.0025085435
1347,0,0.0002090647,0.0038082665
1348,0,0.0003002873,0.0050902909
1351,0,0.0025466146,0.0375883297
1352,0,0.0025969607,0.0372530179
1353,0,0.0002222871,0.0041092201
1355,0,0.0015238506,0.0283206917
1356,0,0.0012467320,0.0198619120
1357,0,0.0016155279,0.0288765876
1358,0,0.0035791069,0.0597278321
1359,0,0.0005663344,0.0100558224
1360,0,0.0055012108,0.0788989971
1361,0,0.0001508942,0.0034424474
1363,0,0.0019706821,0.0274261855
1366,0,0.0018187529,0.0301143681
1367,0,0.0198288039,0.2569263671
1368,0,0.0011300947,0.0197685590
1370,0,0.0009767445,0.0184236278
1372,0,0.0005952397,0.0109849446
1373,0,0.0037795938,0.0677986610
1374,0,0.0392768731,0.3963817509
1375,0,0.0012405065,0.0189400601
1376,0,0.0007315351,0.0156000950
1377,0,0.0001609062,0.0036290644
1378,0,0.0088746691,0.1286258996
1382,0,0.0011943311,0.0229064511
1383,0,0.0009517412,0.0160498806
1384,0,0.0029116906,0.0641244524
1386,0,0.0020356434,0.0386340275
1387,0,0.0016880995,0.0350938751
1388,0,0.0030988417,0.0607766721
1389,0,0.0067872390,0.1357991171
1390,0,0.0109986010,0.1796194964
1393,0,0.0094639736,0.1611709347
1394,0,0.0019477724,0.0400095178
1395,0,0.0191147291,0.2485414977
1396,0,0.0020435056,0.0387372027
1397,0,0.0029193698,0.0652565874
1398,0,0.0062405263,0.1048563344
1399,0,0.0208040056,0.2726871078
1400,0,0.0183656157,0.2759131554
1401,0,0.2077709437,0.8230630227
1402,0,0.0019824023,0.0636063725
1405,0,0.0077621435,0.1634435872
1408,0,0.0027354110,0.0696831331
1409,0,0.0432266039,0.4747575672
1410,0,0.0117663718,0.1973752126
1411,0,0.0954992890,0.6820803885
1412,0,0.0170822320,0.2284135927
1413,0,0.0575037978,0.5449424879
1414,0,0.0028185848,0.0655024433
1416,0,0.0040631100,0.0981624293
1417,0,0.0113821720,0.1805075688
1418,0,0.0089134600,0.1600109592
1420,1,0.0670738281,0.6200209770
1421,0,0.0009962879,0.0300817673
1423,0,0.0003717468,0.0071631946
1424,0,0.0001409548,0.0029067189
1425,0,0.0042196171,0.0670746899
1431,0,0.0022292253,0.0377779501
1432,0,0.0002605579,0.0054703342
1433,0,0.0008447671,0.0164446340
1435,0,0.0021306013,0.0392522038
1436,0,0.0008055229,0.0175199572
1437,0,0.0013684781,0.0295918220
1438,1,0.0008009569,0.0183693491
1439,0,0.0008445811,0.0176839808
1440,0,0.0004679495,0.0097759072
1441,0,0.0004315970,0.0098271519
1442,0,0.0015693556,0.0230641153
1443,0,0.0004049470,0.0083632244
1446,0,0.0002564330,0.0042817416
1447,0,0.0012334846,0.0256791913
1448,0,0.0009651279,0.0200653857
1451,0,0.0005123530,0.0118544495
1452,0,0.0012132596,0.0215182245
1453,0,0.0009728481,0.0180108131
1454,0,0.0012711843,0.0239630529
1455,0,0.0059269303,0.1023634172
1456,0,0.0174639637,0.2366005566
1457,0,0.0042139492,0.0607955666
1458,0,0.0026996738,0.0415542892
1459,0,0.0167109439,0.2158520007
1460,0,0.0005607104,0.0130068064
1461,0,0.0089297486,0.1318650792
1462,0,0.0085005655,0.1403640528
1464,0,0.0071869879,0.1202323066
1465,0,0.0050146379,0.0891061707
1466,0,0.0061594140,0.1038230931
1467,0,0.0109997930,0.1908381386
1468,0,0.0003154864,0.0074723986
1470,0,0.0040248453,0.0650944606
1471,0,0.0027237459,0.0475200388
1473,0,0.0032803025,0.0725756734
1474,0,0.0030926949,0.0789644153
1475,0,0.1440625205,0.7317460425
1477,0,0.0015607806,0.0326751507
1478,0,0.0026107248,0.0605678055
1479,0,0.0024809147,0.0450801253
1480,0,0.0022824549,0.0581557872
1484,0,0.0036285608,0.0873274232
1485,0,0.0047390133,0.1147118444
1486,0,0.0023012171,0.0493189531
1487,0,0.0009866602,0.0312590069
1488,0,0.0252523101,0.3846820002
1489,0,0.0051619758,0.1103091916
1491,0,0.0031413571,0.0726356908
1492,0,0.0044137236,0.1259582837
1494,0,0.0274142006,0.3892685086
1495,0,0.0121855474,0.2365008534
1496,0,0.0043553744,0.1361664600
1497,1,0.6349660244,0.9690567189
1498,0,0.0094013222,0.1944322229
1499,0,0.0067841385,0.1239673148
1500,0,0.0331114129,0.4010833332
1501,0,0.0108698733,0.2024484824
1504,0,0.0056206767,0.1445979026
1506,0,0.0276137822,0.4025996599
1507,0,0.0078312749,0.1728411417
1508,0,0.0856507995,0.7119124043
1510,1,0.0031048237,0.1046732552
1511,0,0.0006926708,0.0139077825
1512,0,0.0003666541,0.0085687710
1513,0,0.0001037739,0.0031408794
1514,0,0.0003701558,0.0081779560
1515,0,0.0011156102,0.0248931842
1516,0,0.0006993211,0.0163594606
1517,0,0.0043418265,0.0818609677
1518,0,0.0001365827,0.0041137566
1520,0,0.0004765595,0.0124908125
1521,0,0.0007481645,0.0162795020
1522,0,0.0004046675,0.0089532072
1523,0,0.0007096577,0.0194658199
1524,0,0.0006637976,0.0152442627
1526,0,0.0539825426,0.3852116860
1527,0,0.0011080595,0.0208869543
1529,0,0.0006657365,0.0150383550
1531,0,0.0020274949,0.0420656229
1532,0,0.0006205082,0.0167511709
1533,0,0.0002926711,0.0074738337
1534,0,0.0039484748,0.0860285427
1535,0,0.0016436224,0.0253412279
1536,0,0.0016473501,0.0351136697
1537,0,0.0101422035,0.1873332605
1540,0,0.0049275740,0.1014296228
1541,0,0.0014251270,0.0327159248
1542,0,0.0360290965,0.3657093102
1543,0,0.0407984715,0.4584720760
1545,0,0.0701046047,0.5810187529
1546,0,0.0023194221,0.0597268343
1547,0,0.0101518155,0.1882735690
1548,0,0.0379887671,0.4409288828
1549,0,0.0115267249,0.2296153742
1550,0,0.0023450348,0.0581594057
1551,0,0.0025560360,0.0623555207
1553,0,0.0034674734,0.0619109767
1554,0,0.1316432188,0.7419227863
1555,0,0.0006350408,0.0188578890
1556,0,0.0083900986,0.1577327365
1557,0,0.0068479654,0.1843694220
1558,0,0.0013364683,0.0419858532
1559,0,0.0080617361,0.1787942347
1560,0,0.0071475776,0.1816275499
1563,0,0.0532150342,0.5170869797
1564,0,0.0521104510,0.5847558667
1566,0,0.0081777500,0.1676396889
1570,0,0.0083973989,0.2177603926
1571,0,0.0127459106,0.2810387454
1573,0,0.0986239662,0.7459862626
1574,0,0.0150557902,0.3103165613
1576,0,0.0187951830,0.3121397284
1577,0,0.0165287405,0.3240254297
1578,0,0.0276582213,0.4448193150
1579,0,0.0146627259,0.3151671453
1580,0,0.0197735562,0.3749072126
1582,0,0.0022171786,0.0846814050
1583,0,0.0148942157,0.3739341252
1584,1,0.3022372641,0.9095604782
1586,0,0.0443597852,0.5944575863
1588,0,0.0126833697,0.3268190244
1589,0,0.0139270592,0.3143516630
1590,0,0.0054322598,0.1606413658
1592,0,0.0406879101,0.5530940476
1593,0,0.0239027218,0.4325205653
1595,0,0.0500570443,0.5985098214
1596,1,0.1045071872,0.7834625160
1597,0,0.0010110343,0.0224946941
1598,0,0.0028517155,0.0585934345
1599,0,0.0004900278,0.0092451696
1600,0,0.0069996326,0.1271418306
1602,0,0.0026649178,0.0440313525
1603,0,0.0004378591,0.0152938341
1604,0,0.0003795629,0.0125456807
1605,0,0.0010756126,0.0273058791
1607,0,0.0024271345,0.0591295089
1608,0,0.0067179903,0.1115625588
1609,0,0.0002745415,0.0095625499
1610,0,0.0010031303,0.0278038383
1611,0,0.0027714489,0.0671772430
1612,0,0.0004137404,0.0130911724
1614,0,0.0928281093,0.6596228665
1615,0,0.0009935718,0.0233382456
1616,0,0.0132417175,0.2269672108
1618,0,0.0013077599,0.0341663346
1620,0,0.0021239734,0.0602130787
1621,0,0.0088149156,0.1836880319
1622,0,0.0013117658,0.0343232799
1624,0,0.0033067678,0.0564563872
1626,0,0.0058496653,0.1442987516
1628,0,0.0021820216,0.0592156526
1629,0,0.0014865107,0.0477488781
1632,0,0.0016378311,0.0514016988
1633,0,0.0044437587,0.1171709917
1634,0,0.0140824830,0.2618841393
1635,0,0.0820400865,0.7079839527
1636,0,0.1089781344,0.7409309622
1638,0,0.0065324131,0.1598628347
1639,0,0.0069341994,0.1663534831
1640,0,0.0038974467,0.1049784329
1641,0,0.0046272128,0.1008918646
1642,0,0.0021747070,0.0611746876
1643,0,0.0026705098,0.1034841308
1644,0,0.0024570570,0.0747394808
1645,0,0.0042441072,0.0947878023
1646,0,0.0077187360,0.1824350185
1648,0,0.0065757027,0.1588045428
1649,0,0.0286950075,0.4622415854
1652,0,0.0779027879,0.6983895073
1654,0,0.2521931381,0.8939259868
1655,0,0.5147095274,0.9571322619
1656,0,0.0056469438,0.1776095227
1657,0,0.0287629999,0.4188038103
1658,0,0.0163976716,0.3715590263
1660,0,0.0086055862,0.1793647166
1661,0,0.0396384567,0.5428715235
1662,0,0.0234230130,0.4691186759
1663,0,0.0211742088,0.4875857064
1664,0,0.0091240133,0.2503237677
1666,0,0.0053722198,0.1931838336
1667,0,0.0105692534,0.2893003839
1669,0,0.0061518575,0.1631679322
1672,0,0.0191822352,0.4042789283
1673,0,0.1192242964,0.8102149107
1674,0,0.0113880208,0.3386839365
1675,0,0.0180343908,0.3612143898
1676,0,0.0221506237,0.4239009943
1677,0,0.0113119877,0.3999304987
1678,0,0.0063720087,0.2316382927
1680,0,0.0278679088,0.5189730625
1681,0,0.0141310810,0.3796067307
1683,1,0.0129822118,0.3871305994
1689,0,0.0025816323,0.0647971496
1690,0,0.0024557952,0.0650654276
1691,0,0.0011554689,0.0428410655
1694,0,0.0004088978,0.0142897596
1696,0,0.0057882908,0.1341221425
1697,0,0.0027983382,0.0760198637
1699,0,0.0011743513,0.0260828140
1701,0,0.0009854446,0.0329369637
1703,0,0.0122774116,0.2449312618
1704,0,0.0040763647,0.0946554695
1705,0,0.0064595668,0.1736726920
1706,0,0.0010787197,0.0304739683
1708,0,0.0035779415,0.0986230591
1709,0,0.0019853657,0.0568385095
1712,0,0.0209217357,0.3721459559
1713,0,0.0015741725,0.0513664694
1716,0,0.0026519405,0.0596187369
1717,0,0.0031794963,0.0722198426
1718,0,0.0694574966,0.6303437842
1719,0,0.0019125749,0.0557398630
1720,0,0.0042064117,0.1207198074
1722,0,0.0065733362,0.1708339800
1723,0,0.0037442298,0.0919718766
1724,0,0.0128643465,0.2454714335
1727,0,0.0061038306,0.1515926259
1730,0,0.0075898195,0.1975813260
1731,0,0.0447937756,0.5661105861
1735,0,0.0034517812,0.1047720160
1737,0,0.0051677483,0.1280302323
1738,0,0.0046478756,0.1089139001
1741,0,0.0067488205,0.1859731666
1742,0,0.0199209896,0.4362410497
1743,0,0.0475945689,0.6211791235
1744,0,0.0022929685,0.0758349411
1745,0,0.1211368969,0.8107481043
1746,0,0.0036324149,0.1230509267
1747,0,0.0248313818,0.4116797926
1748,0,0.2160450404,0.8211518400
1749,0,0.0029535116,0.1304619398
1750,0,0.0088728030,0.2585789031
1752,0,0.0148867516,0.3432695531
1753,0,0.0094140826,0.2790856731
1757,0,0.4645134681,0.9673984405
1758,0,0.1522996788,0.8700816681
1760,0,0.0104445164,0.3268531374
1761,0,0.0383886807,0.5849733781
1762,0,0.0245490099,0.4492783418
1764,1,0.0025191438,0.0901090611
1765,0,0.0092540665,0.2475820861
1766,0,0.0088124534,0.2052742450
1768,0,0.0025304616,0.0635091448
1769,0,0.0019572611,0.0498489604
1770,0,0.0047357251,0.1032558169
1771,0,0.0003727361,0.0136953673
1774,0,0.1461641952,0.7511581052
1776,0,0.0096176411,0.2082840183
1777,0,0.0005611357,0.0186499817
1778,0,0.0011650543,0.0427158381
1779,0,0.0193708225,0.3287030678
1780,0,0.0045985690,0.1078755682
1784,0,0.0041682392,0.1333056775
1785,1,0.5072387619,0.9195455761
1786,0,0.0035146250,0.0865000869
1787,0,0.0017480840,0.0364193861
1788,0,0.0031964025,0.0906605829
1789,0,0.0151612256,0.2906662470
1790,1,0.4180215077,0.9366855390
1791,0,0.0021872612,0.0592411115
1793,0,0.0115509047,0.2837106612
1794,0,0.0039375068,0.0987989167
1795,0,0.0082415880,0.2053512879
1796,0,0.0016886895,0.0637535723
1797,0,0.0019323887,0.0690879816
1798,0,0.0059259588,0.1704063834
1801,0,0.0019235501,0.0728915424
1802,0,0.0048539071,0.1579331141
1804,0,0.0024010235,0.0768225865
1805,0,0.0587951834,0.6330682131
1806,0,0.0677538582,0.7259975337
1808,0,0.0020757711,0.0531682003
1809,1,0.4718674853,0.9164869244
1811,0,0.0854660828,0.7362643627
1816,0,0.0057201240,0.1611973804
1818,0,0.0024331032,0.0827962925
1819,0,0.0030882345,0.1033048207
1820,0,0.0147498975,0.3283959939
1821,0,0.0375306584,0.5534358411
1823,0,0.0098879739,0.2311410195
1824,0,0.0539341691,0.6085704072
1825,0,0.3782527188,0.9389931260
1826,0,0.0075648756,0.2084084507
1827,0,0.0075621178,0.2505349576
1828,0,0.0397041065,0.6306396745
1830,0,0.0119603432,0.2480062557
1831,0,0.0162162620,0.3479883508
1832,0,0.0649064397,0.7311452829
1833,0,0.0362626513,0.5525143404
1835,0,0.0120693412,0.2908014092
1836,0,0.0046986397,0.1851744771
1837,0,0.0085191569,0.2734787230
1838,0,0.0147771127,0.3425818050
1839,0,0.0053292261,0.1892458197
1840,0,0.0019399746,0.0493472926
1841,0,0.0011400092,0.0375617735
1842,0,0.0084517290,0.1667946310
1843,0,0.0003151541,0.0123588009
1845,0,0.0037568027,0.1041186357
1846,0,0.0009128124,0.0310602851
1847,0,0.0005332139,0.0213150426
1852,0,0.0035386014,0.1142791533
1853,0,0.0017644682,0.0490450011
1855,0,0.0026105976,0.0699492557
1857,0,0.0009747717,0.0275595598
1858,0,0.0076629201,0.1672319578
1859,0,0.0005741535,0.0185186354
1860,0,0.0029167394,0.0916645469
1861,0,0.0007036684,0.0160236782
1863,0,0.0143937165,0.2277769765
1864,0,0.0024033623,0.0749129453
1865,0,0.0030057348,0.0843595528
1867,0,0.0007005972,0.0257938390
1869,0,0.0819098333,0.6910522481
1870,0,0.0013800510,0.0390263974
1871,0,0.0073398402,0.1830542791
1872,0,0.0016740750,0.0463429311
1873,0,0.1047904101,0.7404221609
1874,0,0.1374983168,0.7857845529
1876,0,0.0173423862,0.3458194547
1877,0,0.1055668883,0.7577372530
1881,0,0.0040173709,0.1135508935
1882,0,0.0619602160,0.6398705143
1883,0,0.0223748010,0.3874266312
1884,0,0.0204249843,0.4081423471
1885,0,0.0023130830,0.0682405199
1886,0,0.0086403695,0.1746180367
1887,0,0.0102013211,0.2479478372
1889,0,0.0065738301,0.1607770526
1891,0,0.0137790962,0.2716017498
1892,0,0.0092170823,0.2314238358
1894,0,0.0028941409,0.1001241339
1896,0,0.0845738003,0.7375314038
1898,0,0.0065128879,0.2005856439
1899,0,0.1158870717,0.7914124650
1900,0,0.0032422652,0.1155869943
1901,0,0.0019984766,0.0856883592
1902,0,0.0062209844,0.1816642371
1903,0,0.0066116424,0.1944917274
1908,0,0.0312945932,0.5253966466
1909,0,0.0156149679,0.3391252463
1910,0,0.0363138460,0.5664321169
1911,0,0.0066567013,0.2486993536
1912,0,0.1288113419,0.8336037108
1914,0,0.0071895467,0.2122607813
1916,0,0.0119168499,0.3214234792
1918,0,0.0742720106,0.7401736676
1919,0,0.0008545112,0.0209723859
1921,0,0.0055107343,0.0990213418
1922,0,0.0013365787,0.0343091785
1923,0,0.0006449161,0.0166658818
1924,0,0.0006253615,0.0175443862
1925,0,0.0081916825,0.1675173930
1926,0,0.0017342378,0.0427358448
1928,0,0.0010305364,0.0389216940
1929,0,0.0005816045,0.0176490366
1930,0,0.0208971152,0.3110123813
1931,0,0.0010768219,0.0351580792
1932,0,0.0017614362,0.0472745594
1933,0,0.0006299357,0.0198090604
1934,0,0.0027373070,0.0492144006
1935,0,0.0040878692,0.0956201810
1938,0,0.0021893674,0.0625967148
1940,0,0.0076486804,0.1678101880
1941,0,0.0019652144,0.0556912590
1942,0,0.1835629695,0.7942258721
1943,0,0.0038252862,0.0985984068
1944,0,0.0024032003,0.0620965422
1945,0,0.0030881638,0.0714827375
1946,0,0.0014629888,0.0297429559
1948,0,0.0386515659,0.4847242920
1949,0,0.0051953726,0.1278693448
1950,0,0.0052373850,0.1196118233
1953,0,0.0730780468,0.6497259142
1954,0,0.0029213713,0.0829760491
1955,0,0.0160148015,0.3045536903
1956,0,0.0294050072,0.4587983236
1957,0,0.0036329968,0.1206511950
